,RUL,engine_no
0,22,0
1,12,1
2,108,2
3,88,3
4,10,4
5,56,5
6,182,6
7,53,7
8,18,8
9,93,9
10,120,10
11,26,11
12,154,12
13,114,13
14,71,14
15,55,15
16,88,16
17,166,17
18,99,18
19,190,19
20,39,20
21,70,21
22,9,22
23,109,23
24,74,24
25,134,25
26,93,26
27,106,27
28,59,28
29,157,29
30,15,30
31,14,31
32,100,32
33,179,33
34,48,34
35,98,35
36,182,36
37,87,37
38,194,38
39,152,39
40,99,40
41,139,41
42,90,42
43,80,43
44,119,44
45,51,45
46,93,46
47,68,47
48,127,48
49,149,49
50,144,50
51,24,51
52,77,52
53,31,53
54,33,54
55,14,55
56,75,56
57,39,57
58,10,58
59,115,59
60,107,60
61,115,61
62,137,62
63,137,63
64,55,64
65,167,65
66,95,66
67,35,67
68,97,68
69,32,69
70,119,70
71,89,71
72,100,72
73,111,73
74,166,74
75,50,75
76,103,76
77,96,77
78,28,78
79,55,79
80,117,80
81,109,81
82,86,82
83,171,83
84,78,84
85,134,85
86,165,86
87,52,87
88,67,88
89,145,89
90,7,90
91,49,91
92,15,92
93,48,93
94,92,94
95,137,95
96,178,96
97,14,97
98,69,98
99,94,99
100,16,100
101,87,101
102,66,102
103,6,103
104,56,104
105,11,105
106,18,106
107,12,107
108,144,108
109,78,109
110,39,110
111,124,111
112,121,112
113,79,113
114,27,114
115,121,115
116,109,116
117,97,117
118,124,118
119,25,119
120,85,120
121,192,121
122,112,122
123,88,123
124,126,124
125,46,125
126,189,126
127,28,127
128,13,128
129,123,129
130,155,130
131,73,131
132,148,132
133,41,133
134,63,134
135,53,135
136,8,136
137,34,137
138,8,138
139,47,139
140,15,140
141,28,141
142,14,142
143,46,143
144,63,144
145,94,145
146,41,146
147,168,147
148,136,148
149,138,149
150,37,150
151,95,151
152,9,152
153,172,153
154,24,154
155,184,155
156,15,156
157,23,157
158,6,158
159,145,159
160,48,160
161,89,161
162,55,162
163,89,163
164,67,164
165,14,165
166,24,166
167,180,167
168,117,168
169,137,169
170,142,170
171,108,171
172,26,172
173,97,173
174,71,174
175,9,175
176,61,176
177,96,177
178,73,178
179,103,179
180,8,180
181,108,181
182,62,182
183,7,183
184,66,184
185,74,185
186,72,186
187,101,187
188,73,188
189,151,189
190,12,190
191,135,191
192,9,192
193,173,193
194,99,194
195,128,195
196,115,196
197,71,197
198,159,198
199,21,199
200,51,200
201,115,201
202,45,202
203,92,203
204,128,204
205,11,205
206,12,206
207,18,207
208,50,208
209,41,209
210,116,210
211,122,211
212,192,212
213,120,213
214,123,214
215,7,215
216,56,216
217,173,217
218,86,218
219,105,219
220,135,220
221,67,221
222,46,222
223,151,223
224,11,224
225,96,225
226,10,226
227,145,227
228,92,228
229,10,229
230,97,230
231,41,231
232,135,232
233,115,233
234,43,234
235,90,235
236,41,236
237,15,237
238,11,238
239,6,239
240,57,240
241,85,241
242,116,242
243,100,243
244,120,244
245,51,245
246,79,246
247,151,247
248,65,248
249,94,249
250,36,250
251,99,251
252,194,252
253,67,253
254,115,254
255,23,255
256,142,256
257,78,257
258,16,258
259,55,259
260,58,260
261,7,261
262,158,262
263,14,263
264,8,264
265,106,265
266,44,266
267,120,267
268,110,268
269,43,269
270,11,270
271,55,271
272,43,272
273,18,273
274,88,274
275,34,275
276,108,276
277,28,277
278,95,278
279,77,279
280,103,280
281,23,281
282,145,282
283,6,283
284,153,284
285,14,285
286,37,286
287,104,287
288,56,288
289,73,289
290,124,290
291,95,291
292,126,292
293,80,293
294,116,294
295,11,295
296,6,296
297,121,297
298,90,298
299,79,299
300,108,300
301,6,301
302,103,302
303,129,303
304,191,304
305,155,305
306,97,306
307,36,307
308,106,308
309,17,309
310,15,310
311,87,311
312,21,312
313,101,313
314,108,314
315,97,315
316,114,316
317,12,317
318,37,318
319,11,319
320,181,320
321,59,321
322,11,322
323,14,323
324,154,324
325,30,325
326,133,326
327,87,327
328,143,328
329,162,329
330,151,330
331,88,331
332,162,332
333,12,333
334,166,334
335,79,335
336,122,336
337,101,337
338,42,338
339,171,339
340,39,340
341,195,341
342,51,342
343,112,343
344,10,344
345,15,345
346,131,346
347,188,347
348,20,348
349,21,349
350,106,350
351,23,351
352,148,352
353,19,353
354,139,354
355,121,355
356,22,356
357,160,357
358,28,358
359,142,359
360,7,360
361,13,361
362,67,362
363,28,363
364,101,364
365,191,365
366,121,366
367,47,367
368,44,368
369,126,369
370,111,370
371,84,371
372,155,372
373,114,373
374,183,374
375,30,375
376,123,376
377,104,377
378,98,378
379,111,379
380,59,380
381,113,381
382,56,382
383,84,383
384,144,384
385,9,385
386,86,386
387,83,387
388,82,388
389,82,389
390,83,390
391,17,391
392,59,392
393,111,393
394,184,394
395,96,395
396,104,396
397,32,397
398,86,398
399,174,399
400,133,400
401,98,401
402,7,402
403,113,403
404,141,404
405,134,405
406,18,406
407,85,407
408,11,408
409,35,409
410,11,410
411,11,411
412,60,412
413,52,413
414,173,414
415,15,415
416,53,416
417,106,417
418,12,418
419,13,419
420,114,420
421,178,421
422,82,422
423,20,423
424,139,424
425,9,425
426,6,426
427,136,427
428,172,428
429,8,429
430,72,430
431,79,431
432,109,432
433,42,433
434,25,434
435,14,435
436,126,436
437,131,437
438,112,438
439,91,439
440,172,440
441,7,441
442,47,442
443,91,443
444,73,444
445,137,445
446,35,446
447,100,447
448,26,448
449,145,449
450,22,450
451,31,451
452,167,452
453,77,453
454,106,454
455,88,455
456,27,456
457,113,457
458,98,458
459,59,459
460,165,460
461,41,461
462,13,462
463,146,463
464,107,464
465,38,465
466,9,466
467,163,467
468,163,468
469,106,469
470,142,470
471,105,471
472,126,472
473,137,473
474,194,474
475,66,475
476,111,476
477,158,477
478,118,478
479,48,479
480,63,480
481,98,481
482,86,482
483,118,483
484,57,484
485,99,485
486,91,486
487,10,487
488,57,488
489,11,489
490,17,490
491,89,491
492,58,492
493,128,493
494,49,494
495,88,495
496,75,496
497,81,497
498,146,498
499,126,499
500,82,500
501,55,501
502,33,502
503,131,503
504,27,504
505,8,505
506,103,506
507,75,507
508,8,508
509,120,509
510,176,510
511,148,511
512,88,512
513,181,513
514,12,514
515,132,515
516,22,516
517,128,517
518,6,518
519,91,519
520,9,520
521,71,521
522,167,522
523,10,523
524,58,524
525,34,525
526,36,526
527,8,527
528,96,528
529,115,529
530,8,530
531,124,531
532,14,532
533,75,533
534,81,534
535,145,535
536,7,536
537,161,537
538,20,538
539,12,539
540,15,540
541,18,541
542,87,542
543,183,543
544,36,544
545,38,545
546,69,546
547,51,547
548,46,548
549,89,549
550,154,550
551,31,551
552,79,552
553,45,553
554,36,554
555,10,555
556,45,556
557,15,557
